individual_id,RELATE,SEX,AGE,MARST,RACE,CITIZEN,SPEAKENG,SCHOOL,EDUC,GRADEATT,SCHLTYPE,EMPSTAT,CLASSWKR,INCTOT,DISABWRK,household_id
1352847,0,1,36,0,0,0,3,1,4,0,1,3,2,6,1,2928968
1352848,1,0,44,0,1,0,3,1,4,0,1,3,2,12,1,2928968
1352849,2,0,17,5,0,0,3,2,6,5,2,3,2,1,1,2928968
1352850,2,0,9,5,0,0,3,2,1,3,2,0,0,0,0,2928968
1352851,7,1,16,5,0,0,3,2,4,5,2,3,0,0,1,2928968
1352937,0,0,38,0,5,2,5,1,6,0,1,3,1,0,1,2928996
1352938,1,1,37,0,5,2,4,1,7,0,1,3,2,0,1,2928996
1352939,2,1,9,5,5,0,3,2,0,3,2,0,0,0,0,2928996
1352940,2,1,4,5,5,0,0,1,0,0,1,0,0,0,0,2928996
1353115,0,0,57,0,0,2,3,2,9,6,2,3,0,64,2,2929067
1353116,1,1,57,0,0,0,2,1,9,0,1,3,0,0,1,2929067
1353117,2,1,25,5,0,0,2,2,9,7,3,1,2,4,1,2929067
1353357,0,0,64,0,0,0,2,1,9,0,1,3,2,6,1,2929155
1353358,1,1,61,0,0,0,2,1,6,0,1,3,0,0,1,2929155
1353485,0,0,32,0,0,0,2,1,10,0,1,1,2,19,1,2929208
1353486,1,1,44,0,0,0,2,1,10,0,1,1,2,45,1,2929208
1353487,2,1,0,5,0,0,0,0,0,0,0,0,0,0,0,2929208
1353488,2,0,15,5,0,0,2,2,3,5,2,0,0,0,0,2929208
1353641,0,0,51,5,0,0,2,1,7,0,1,1,2,17,1,2929264
1353642,2,0,19,5,0,0,3,1,6,0,1,1,2,3,1,2929264
1353718,0,0,48,0,0,2,2,1,6,0,1,1,2,45,1,2929296
1353719,1,1,37,0,3,0,2,1,9,0,1,1,2,57,1,2929296
1354034,0,0,48,0,0,0,2,1,6,0,1,1,2,32,1,2929401
1354035,1,1,48,0,0,0,2,2,7,6,3,1,2,9,1,2929401
1354036,2,1,26,5,0,0,2,1,9,0,1,1,2,37,1,2929401
1354037,2,1,22,5,0,0,2,1,8,0,1,1,2,8,1,2929401
1354216,7,0,70,1,0,0,2,1,5,0,1,3,0,5,2,2929466
1354361,0,1,85,4,0,2,2,1,6,0,1,3,0,10,1,2929514
1354413,0,0,78,0,0,2,4,1,6,0,1,3,0,3,1,2929533
1354414,1,1,74,0,0,2,5,1,6,0,1,3,0,3,1,2929533
1354744,0,0,58,0,0,0,2,1,7,0,1,3,2,19,1,2929659
1354745,1,1,49,0,0,0,2,1,6,0,1,3,2,25,1,2929659
1354917,0,0,54,0,0,0,2,1,10,0,1,1,1,25,1,2929733
1354918,1,1,49,0,0,0,2,1,10,0,1,1,2,20,1,2929733
1354919,2,0,25,5,0,0,2,2,9,7,2,1,2,8,1,2929733
1354973,0,0,63,0,0,0,2,1,10,0,1,1,2,23,1,2929760
1354974,1,1,60,0,0,0,2,1,8,0,1,1,2,21,1,2929760
1354995,0,0,52,0,0,0,2,1,7,0,1,1,2,44,1,2929772
1354996,1,1,49,0,0,0,2,1,6,0,1,1,2,6,1,2929772
1354997,2,1,27,5,0,0,2,1,7,0,1,1,2,5,1,2929772
1355073,0,0,39,0,0,0,2,1,6,0,1,1,2,13,1,2929801
1355074,1,1,44,0,0,0,2,1,7,0,1,1,2,3,2,2929801
1355075,2,1,9,5,0,0,2,2,1,3,2,0,0,0,0,2929801
1355076,2,0,20,5,7,0,2,2,6,6,2,1,2,6,1,2929801
1355300,0,0,65,0,0,0,2,1,10,0,1,3,0,29,1,2929887
1355301,1,1,71,0,0,0,2,1,10,0,1,3,0,12,1,2929887
1355302,0,0,44,0,5,2,3,1,7,0,1,2,2,6,2,2929888
1355303,1,1,42,0,5,2,3,1,8,0,1,1,2,20,1,2929888
1355304,2,1,15,5,5,2,2,2,3,5,2,0,0,0,0,2929888
1355305,2,0,12,5,5,0,2,2,2,4,2,0,0,0,0,2929888
1355306,2,1,18,5,5,0,2,2,6,5,2,3,0,0,1,2929888
1355307,3,0,67,0,5,3,5,1,6,0,1,3,0,0,1,2929888
1355308,3,1,71,0,5,3,4,1,10,0,1,3,2,6,2,2929888
1355689,0,0,65,0,0,0,2,1,10,0,1,3,2,21,1,2930034
1355690,1,1,71,0,0,0,2,1,9,0,1,1,2,33,1,2930034
1355802,7,0,85,1,0,0,2,1,9,0,1,2,0,19,1,2930064
1355994,0,1,52,2,6,3,5,1,2,0,1,1,2,9,1,2930133
1355995,2,1,20,5,6,0,3,2,7,6,2,2,0,0,1,2930133
1355996,2,0,18,5,6,0,3,2,7,6,2,2,0,0,1,2930133
1356163,0,0,58,0,6,0,3,1,6,0,1,3,2,17,1,2930180
1356164,1,1,36,0,6,2,3,1,6,0,1,2,0,0,1,2930180
1356165,2,1,17,5,6,0,3,2,4,5,2,3,0,0,1,2930180
1356166,2,1,7,5,6,0,3,2,1,3,2,0,0,0,0,2930180
1356426,0,0,70,4,0,0,2,1,5,0,1,3,1,14,1,2930256
1357002,0,0,32,0,6,0,3,1,6,0,1,1,2,26,1,2930439
1357003,1,1,24,0,6,3,3,1,6,0,1,3,0,0,1,2930439
1357004,2,1,3,5,6,0,0,1,0,0,1,0,0,0,0,2930439
1357049,0,1,52,3,0,0,2,1,7,0,1,1,2,9,1,2930451
1357050,2,0,31,5,0,0,2,1,6,0,1,1,2,6,1,2930451
1357051,7,0,46,3,0,0,2,1,6,0,1,1,2,5,1,2930451
1357054,0,0,44,0,0,3,1,1,2,0,1,3,2,8,2,2930453
1357055,1,1,41,0,0,3,1,1,2,0,1,3,2,1,1,2930453
1357056,2,0,14,5,0,3,4,2,3,5,2,0,0,0,0,2930453
1357194,0,0,56,3,0,3,5,1,6,0,1,1,2,8,2,2930497
1357213,0,1,81,4,0,3,2,1,7,0,1,3,0,10,1,2930505
1357413,0,1,47,0,0,2,3,1,2,0,1,1,2,13,1,2930565
1357414,1,0,39,0,0,2,5,1,3,0,1,1,2,10,1,2930565
1357466,0,0,27,5,7,0,2,1,7,0,1,1,2,19,1,2930583
1357467,2,0,4,5,0,0,0,1,0,0,1,0,0,0,0,2930583
1357468,7,1,21,5,0,0,2,1,7,0,1,1,2,9,1,2930583
1358130,0,0,25,5,0,0,2,1,6,0,1,1,2,26,2,2930803
1358131,4,0,21,5,0,0,2,2,6,5,3,1,2,3,1,2930803
1358132,7,1,20,5,0,0,2,1,6,0,1,1,2,10,2,2930803
1358606,0,0,43,0,0,3,2,1,0,0,1,1,2,14,1,2930952
1358607,1,1,31,0,0,3,1,1,0,0,1,3,0,0,1,2930952
1358608,2,1,10,5,0,0,5,2,1,4,2,0,0,0,0,2930952
1358609,6,0,31,5,0,3,5,1,6,0,1,1,2,0,1,2930952
1358671,0,1,21,2,5,0,2,2,4,5,2,1,2,3,1,2930968
1358672,3,1,55,4,5,0,3,1,6,0,1,3,0,0,1,2930968
1358673,2,1,3,5,7,0,0,1,0,0,1,0,0,0,0,2930968
1358674,2,0,1,5,7,0,0,0,0,0,0,0,0,0,0,2930968
1358705,0,0,38,0,7,3,3,2,9,7,3,1,2,5,1,2930979
1358706,1,1,34,0,7,2,3,1,7,0,1,3,0,0,1,2930979
1358707,2,0,8,5,7,0,4,2,1,3,2,0,0,0,0,2930979
1358708,2,0,4,5,7,0,0,2,0,1,3,0,0,0,0,2930979
1358800,0,0,36,0,0,0,2,1,6,0,1,1,2,19,1,2931015
1358801,1,1,43,0,0,0,2,1,8,0,1,3,2,29,1,2931015
1359372,0,0,42,0,6,3,4,1,2,0,1,3,2,8,1,2931213
1359373,1,1,33,0,6,3,5,2,2,4,2,2,2,1,1,2931213
1359374,4,0,42,5,6,3,1,1,2,0,1,1,2,8,1,2931213
1359375,2,0,8,5,6,3,4,2,1,3,2,0,0,0,0,2931213
1359376,2,1,4,5,6,0,0,2,0,1,2,0,0,0,0,2931213
1359431,0,0,54,0,0,0,2,1,7,0,1,1,2,18,1,2931232
1359432,1,1,48,0,0,0,2,1,7,0,1,3,2,10,1,2931232
1359433,2,0,20,5,0,0,2,1,6,0,1,2,2,5,1,2931232
1359658,0,0,29,0,6,3,3,2,6,5,2,1,1,9,2,2931307
1359659,1,1,27,0,6,3,4,1,6,0,1,1,2,8,1,2931307
1359660,2,0,10,5,6,0,3,2,2,4,2,0,0,0,0,2931307
1359661,2,0,9,5,6,0,3,2,1,3,2,0,0,0,0,2931307
1359662,2,0,7,5,6,0,3,2,1,3,2,0,0,0,0,2931307
1359856,0,0,20,5,0,0,2,1,6,0,1,1,2,9,1,2931361
1359857,7,0,19,5,0,0,2,1,6,0,1,1,2,6,1,2931361
1359909,0,0,37,0,6,3,4,1,8,0,1,3,2,9,2,2931379
1359910,1,1,36,0,6,2,4,1,6,0,1,1,2,7,1,2931379
1359911,2,0,14,5,6,0,3,2,2,4,2,0,0,0,0,2931379
1359912,2,1,3,5,6,0,0,2,0,1,2,0,0,0,0,2931379
1359913,2,0,1,5,6,0,0,0,0,0,0,0,0,0,0,2931379
1359914,2,0,12,5,6,0,3,2,2,4,2,0,0,0,0,2931379
1359915,2,1,13,5,6,0,3,2,2,4,2,0,0,0,0,2931379
1359916,2,1,1,5,6,0,0,0,0,0,0,0,0,0,0,2931379
1359917,4,1,35,2,6,3,4,1,2,0,1,1,2,6,1,2931379
1359918,3,1,59,2,6,2,3,1,6,0,1,3,2,0,1,2931379
1359919,2,0,7,5,6,0,4,2,1,3,2,0,0,0,0,2931379
1359920,7,0,9,5,6,0,5,2,1,3,2,0,0,0,0,2931379
1360004,0,1,63,3,0,0,2,1,5,0,1,2,2,0,1,2931406
1360040,0,1,42,3,0,0,2,1,6,0,1,1,2,32,1,2931419
1360041,7,0,30,5,7,2,2,1,6,0,1,1,2,22,1,2931419
1360484,0,0,52,0,0,0,2,1,7,0,1,1,2,21,1,2931545
1360485,1,1,41,0,0,0,2,1,6,0,1,3,2,4,1,2931545
1360486,2,0,15,5,0,0,2,2,2,5,2,0,0,0,0,2931545
1360487,2,1,13,5,0,0,2,2,2,4,2,0,0,0,0,2931545
1360593,0,1,80,4,0,0,2,1,7,0,1,3,0,9,2,2931580
1360694,0,0,31,0,6,3,4,1,7,0,1,1,2,5,1,2931607
1360695,1,1,28,0,6,2,3,1,6,0,1,1,2,9,1,2931607
1361699,0,1,43,0,0,0,2,1,6,0,1,1,2,22,1,2931928
1361700,1,0,52,0,6,0,3,1,5,0,1,1,2,15,1,2931928
1361701,5,0,4,5,8,0,0,1,0,0,1,0,0,0,0,2931928
1361702,5,0,2,5,8,0,0,0,0,0,0,0,0,0,0,2931928
1361703,2,1,22,0,7,0,2,1,6,0,1,2,2,0,1,2931928
1361704,2,0,25,0,2,0,2,1,5,0,1,1,2,10,1,2931928
1361723,0,1,22,1,7,0,3,2,8,6,2,1,2,4,1,2931935
1361724,2,0,4,5,6,0,0,2,0,1,2,0,0,0,0,2931935
1361725,2,0,2,5,6,0,0,0,0,0,0,0,0,0,0,2931935
1361726,7,1,22,2,6,3,3,1,6,0,1,1,2,3,1,2931935
1361948,0,1,49,2,0,3,2,1,2,0,1,3,0,3,1,2931993
1361949,2,0,13,5,0,0,4,2,2,4,2,0,0,0,0,2931993
1362155,0,0,31,5,0,0,2,1,9,0,1,1,2,13,1,2932059
1362260,0,1,81,2,6,3,2,1,0,0,1,3,0,4,1,2932083
1362261,2,0,41,3,6,3,2,1,1,0,1,1,2,2,1,2932083
1362262,5,1,16,5,6,0,3,2,5,5,2,1,2,0,1,2932083
1362263,5,1,14,5,6,0,3,2,2,4,2,0,0,0,0,2932083
1362315,0,0,73,0,0,0,2,1,9,0,1,1,1,45,2,2932097
1362316,1,1,71,0,0,2,2,1,10,0,1,3,0,3,1,2932097
1362480,0,1,74,4,0,0,2,1,10,0,1,1,2,20,1,2932152
1362607,0,0,26,0,6,0,3,1,6,0,1,1,2,5,1,2932187
1362608,1,1,27,0,6,0,3,1,8,0,1,1,2,35,1,2932187
1362609,2,1,2,5,6,0,0,0,0,0,0,0,0,0,0,2932187
1362610,4,1,34,1,6,3,4,1,4,0,1,3,2,0,1,2932187
1362611,2,1,1,5,6,0,0,0,0,0,0,0,0,0,0,2932187
1362612,6,1,9,5,6,0,3,2,1,3,2,0,0,0,0,2932187
1362613,6,1,3,5,6,0,0,1,0,0,1,0,0,0,0,2932187
1362614,4,0,27,5,6,3,5,1,6,0,1,1,2,0,1,2932187
1362615,6,0,5,5,6,0,3,1,0,0,1,0,0,0,0,2932187
1362616,7,0,37,1,6,2,4,1,6,0,1,1,2,12,1,2932187
1362883,0,0,23,5,0,0,2,1,6,0,1,1,2,7,1,2932277
1362884,7,0,24,2,0,0,2,1,7,0,1,1,2,15,1,2932277
1362885,7,0,25,5,0,0,2,1,6,0,1,2,2,7,1,2932277
1362963,0,0,58,0,5,2,4,1,9,0,1,3,2,6,2,2932301
1362964,1,1,57,0,5,3,5,1,3,0,1,3,0,0,1,2932301
1362965,2,0,33,1,5,3,4,1,6,0,1,3,2,11,2,2932301
1362982,0,0,30,0,0,0,2,1,7,0,1,1,2,22,1,2932310
1362983,1,1,33,0,0,0,2,1,6,0,1,1,2,14,1,2932310
1362984,2,1,4,5,0,0,0,2,1,1,3,0,0,0,0,2932310
1363025,0,0,30,0,6,3,3,1,6,0,1,1,2,4,2,2932327
1363026,1,1,27,0,6,3,4,1,8,0,1,1,2,15,1,2932327
1363027,3,0,53,1,6,3,1,1,6,0,1,1,2,6,1,2932327
1363028,2,0,7,5,6,0,4,2,0,3,2,0,0,0,0,2932327
1363157,0,1,57,3,5,2,4,1,9,0,1,1,1,26,1,2932367
1363158,2,1,29,5,5,2,4,1,9,0,1,1,2,13,1,2932367
1363159,7,1,28,5,5,3,5,2,6,6,2,3,0,0,1,2932367
1363171,0,0,29,5,0,3,4,1,6,0,1,1,2,22,1,2932372
1363172,6,0,25,5,0,2,3,1,6,0,1,3,2,0,2,2932372
1363173,2,1,5,5,0,0,3,2,1,2,2,0,0,0,0,2932372
1363174,4,0,24,5,0,3,2,1,6,0,1,2,2,1,1,2932372
1363175,2,1,6,5,0,0,5,2,1,3,2,0,0,0,0,2932372
1363176,7,1,18,5,0,0,3,1,4,0,1,1,2,1,1,2932372
1363177,7,1,21,1,0,0,3,1,4,0,1,2,2,0,1,2932372
1363178,7,0,26,0,0,2,4,1,2,0,1,1,2,12,1,2932372
1363179,7,1,23,0,0,2,5,1,1,0,1,3,0,0,1,2932372
1363229,0,0,40,0,6,2,4,1,6,0,1,3,2,14,1,2932391
1363230,1,1,35,0,0,0,4,1,6,0,1,1,2,5,1,2932391
1363231,2,1,18,5,0,0,3,2,6,6,3,2,2,0,1,2932391
1363232,2,0,17,5,0,0,3,2,4,5,2,3,2,1,1,2932391
1363233,2,0,15,5,0,0,3,2,3,5,2,0,0,0,0,2932391
1363234,2,1,12,5,0,0,3,2,2,4,2,0,0,0,0,2932391
1363390,0,1,24,3,0,3,3,1,6,0,1,1,2,10,1,2932445
1363391,2,1,5,5,0,0,3,2,0,2,2,0,0,0,0,2932445
1363392,2,0,3,5,0,0,0,1,0,0,1,0,0,0,0,2932445
1363750,0,1,24,0,0,2,3,1,10,0,1,1,2,15,1,2932555
1363751,1,0,26,0,0,0,3,1,7,0,1,1,2,10,1,2932555
1363984,0,0,26,5,0,3,3,1,6,0,1,3,2,4,1,2932634
1363985,4,0,24,1,0,3,1,1,6,0,1,2,2,2,1,2932634
1363986,7,1,26,5,0,3,1,1,6,0,1,3,2,0,2,2932634
1363987,7,0,19,1,7,3,1,1,6,0,1,3,2,3,2,2932634
1364022,7,0,49,5,0,0,2,1,7,0,1,1,2,20,1,2932646
1364030,7,1,69,1,0,0,2,1,6,0,1,3,0,4,2,2932649
1364321,0,1,42,3,0,0,2,1,6,0,1,1,2,10,2,2932730
1364322,2,0,20,5,0,0,2,1,6,0,1,1,2,8,1,2932730
1364323,2,1,14,5,0,0,2,2,5,5,2,0,0,0,0,2932730
1364567,0,0,29,0,6,3,5,1,6,0,1,1,2,6,1,2932806
1364568,1,1,29,0,6,3,5,1,6,0,1,1,2,5,1,2932806
1364569,2,1,3,5,6,0,0,1,0,0,1,0,0,0,0,2932806
1364604,0,0,77,0,0,0,2,1,6,0,1,3,0,21,1,2932819
1364605,1,1,79,0,0,0,2,1,2,0,1,3,0,3,1,2932819
1364637,0,0,25,0,0,0,2,1,6,0,1,1,1,16,1,2932833
1364638,1,1,27,0,0,0,3,1,6,0,1,3,0,0,1,2932833
1364639,2,1,6,5,0,0,2,2,1,3,3,0,0,0,0,2932833
1364640,2,1,0,5,0,0,0,0,0,0,0,0,0,0,0,2932833
1364807,0,0,46,0,6,0,3,1,5,0,1,1,2,18,1,2932886
1364808,1,1,47,0,6,0,3,1,6,0,1,1,2,15,1,2932886
1364809,2,1,17,5,6,0,2,1,6,0,1,1,2,0,1,2932886
1364810,2,1,19,5,6,0,2,1,6,0,1,1,2,4,1,2932886
1364979,0,0,36,0,6,3,5,1,2,0,1,3,2,15,2,2932941
1364980,1,1,29,0,6,2,3,1,3,0,1,1,2,10,2,2932941
1364981,2,1,7,5,6,0,4,2,1,3,2,0,0,0,0,2932941
1364982,2,1,3,5,6,0,0,1,0,0,1,0,0,0,0,2932941
1365270,0,1,30,2,0,0,2,1,6,0,1,1,2,13,1,2933027
1365271,2,1,7,5,0,0,2,2,1,3,2,0,0,0,0,2933027
1365445,0,1,44,5,0,3,3,1,7,0,1,3,2,17,1,2933084
1365910,0,0,39,0,5,2,3,1,10,0,1,1,2,36,1,2933219
1365911,1,1,42,0,5,2,3,1,8,0,1,1,2,20,1,2933219
1365912,3,1,58,4,5,2,5,1,2,0,1,3,0,4,2,2933219
1365913,2,1,22,5,5,2,3,2,6,6,2,1,2,3,1,2933219
1365914,2,1,4,5,5,0,0,2,1,1,3,0,0,0,0,2933219
1365915,2,1,3,5,5,0,0,1,0,0,1,0,0,0,0,2933219
1365924,0,0,39,3,0,0,2,1,6,0,1,1,2,36,2,2933222
1365925,2,0,15,5,0,0,2,2,2,4,2,0,0,0,0,2933222
1366190,0,0,46,3,0,2,2,1,10,0,1,1,2,40,2,2933304
1366196,0,0,49,0,6,2,4,1,6,0,1,1,2,28,1,2933307
1366197,1,1,53,0,7,2,4,1,6,0,1,1,2,12,1,2933307
1366198,2,0,20,5,7,0,3,2,7,6,2,3,2,5,1,2933307
1366308,0,0,28,5,0,0,5,1,6,0,1,1,2,12,2,2933347
1366372,0,0,37,0,0,0,2,1,8,0,1,1,2,33,1,2933363
1366373,1,1,36,0,0,0,2,1,7,0,1,1,2,22,1,2933363
1366466,0,0,38,0,0,0,2,1,6,0,1,1,2,20,1,2933399
1366467,1,1,42,0,7,2,3,1,9,0,1,1,2,28,1,2933399
1366468,2,0,13,5,0,0,2,2,2,4,2,0,0,0,0,2933399
1366469,2,0,9,5,0,0,2,2,1,3,2,0,0,0,0,2933399
1366536,0,0,63,0,0,0,2,1,6,0,1,1,2,25,1,2933425
1366537,1,1,62,0,0,0,2,1,7,0,1,3,2,5,2,2933425
1366569,0,1,48,5,0,0,2,1,10,0,1,1,2,30,1,2933436
1366855,0,1,48,3,0,0,2,1,10,0,1,1,2,22,2,2933521
1366856,2,1,18,5,0,0,2,1,6,0,1,1,2,2,1,2933521
1366857,2,0,16,5,0,0,2,2,4,5,2,3,0,0,1,2933521
1366919,0,0,76,0,0,0,3,1,2,0,1,3,0,6,1,2933542
1366920,1,1,64,0,0,2,4,1,6,0,1,3,2,2,1,2933542
1366921,2,1,24,2,6,0,3,2,7,6,2,3,2,7,1,2933542
1366922,5,1,6,5,6,0,2,2,1,3,3,0,0,0,0,2933542
1366923,5,1,3,5,6,0,0,2,1,1,3,0,0,0,0,2933542
1367263,0,0,58,3,0,0,2,1,6,0,1,1,1,5,1,2933661
1367421,0,0,34,0,5,3,4,1,7,0,1,1,1,50,1,2933711
1367422,1,1,26,0,5,2,5,1,7,0,1,3,1,0,1,2933711
1367423,2,1,6,5,5,0,4,2,1,2,3,0,0,0,0,2933711
1367424,2,0,2,5,5,0,0,0,0,0,0,0,0,0,0,2933711
1367425,2,0,0,5,5,0,0,0,0,0,0,0,0,0,0,2933711
1367426,6,0,25,5,5,3,4,2,8,6,2,3,0,0,1,2933711
1367427,7,0,38,1,5,3,4,1,8,0,1,1,1,18,1,2933711
1367685,0,0,42,0,0,0,2,1,6,0,1,1,2,16,1,2933782
1367686,1,1,36,0,0,0,2,1,10,0,1,1,2,24,1,2933782
1367885,0,0,66,0,0,0,2,1,8,0,1,3,2,21,1,2933847
1367886,1,1,57,0,0,0,2,1,6,0,1,1,2,11,1,2933847
1367887,2,0,25,5,0,0,2,1,7,0,1,1,2,13,1,2933847
1368038,0,1,62,4,0,0,2,1,7,0,1,3,0,5,1,2933898
1368039,2,0,32,3,0,0,2,1,9,0,1,1,2,20,1,2933898
1368040,2,0,28,5,0,0,2,1,6,0,1,1,2,18,1,2933898
1368345,0,0,46,1,6,3,1,1,2,0,1,1,2,3,1,2933995
1368346,2,0,24,0,6,3,1,1,2,0,1,1,2,0,1,2933995
1368347,2,1,23,0,6,3,5,1,2,0,1,3,0,0,1,2933995
1368348,6,1,25,5,6,3,1,1,2,0,1,3,2,3,1,2933995
1368349,6,1,4,5,6,0,0,1,0,0,1,0,0,0,0,2933995
1368350,5,0,2,5,6,0,0,0,0,0,0,0,0,0,0,2933995
1368351,4,0,23,5,6,3,5,1,1,0,1,1,2,6,1,2933995
1368499,0,0,40,0,0,0,2,1,8,0,1,1,2,18,1,2934049
1368500,1,1,35,0,0,0,2,1,8,0,1,3,2,0,1,2934049
1368501,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2934049
1368502,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2934049
1368528,0,1,82,4,0,0,2,1,6,0,1,3,0,6,1,2934058
1368998,0,1,23,0,0,0,2,1,7,0,1,1,2,15,1,2934195
1368999,1,0,31,0,6,0,2,1,6,0,1,1,2,14,1,2934195
1369077,0,1,85,4,0,3,3,1,2,0,1,3,0,7,1,2934221
1369233,0,0,40,0,7,3,5,1,0,0,1,1,2,22,1,2934272
1369234,1,1,38,0,0,3,5,1,2,0,1,1,2,0,1,2934272
1369734,0,1,65,4,0,0,2,1,10,0,1,1,2,50,1,2934433
1369770,0,0,55,3,0,0,2,1,6,0,1,1,2,48,1,2934444
1369889,0,0,47,3,0,0,2,1,6,0,1,1,2,32,1,2934486
1369967,0,0,69,0,0,0,2,1,9,0,1,3,0,15,1,2934512
1369968,1,1,71,0,0,0,2,1,6,0,1,3,0,0,1,2934512
1370138,0,0,34,0,0,3,4,1,6,0,1,3,2,60,1,2934577
1370139,1,1,35,0,0,3,5,1,10,0,1,3,0,0,1,2934577
1370140,2,1,9,5,0,0,3,2,1,3,2,0,0,0,0,2934577
1370141,2,1,3,5,0,0,0,1,0,0,1,0,0,0,0,2934577
1370341,0,0,27,5,0,0,2,1,9,0,1,1,2,7,1,2934637
1370342,2,1,6,5,0,0,2,2,1,3,2,0,0,0,0,2934637
1370343,7,1,30,3,0,0,2,1,7,0,1,1,2,11,1,2934637
1370427,0,0,48,3,0,0,2,1,6,0,1,1,2,0,1,2934658
1370471,0,1,63,3,0,0,2,1,8,0,1,1,2,20,1,2934673
1370472,7,1,65,3,0,0,2,1,6,0,1,1,2,14,1,2934673
1370551,0,0,26,3,0,0,3,2,9,7,2,1,2,15,1,2934698
1370705,7,1,84,4,0,0,2,1,6,0,1,3,0,5,1,2934744
1370738,0,0,30,0,0,0,2,1,7,0,1,1,2,32,1,2934756
1370739,1,1,29,0,0,0,2,1,9,0,1,1,2,19,1,2934756
1370981,0,0,66,5,0,0,2,1,10,0,1,3,0,8,1,2934828
1371163,0,0,32,0,0,0,2,1,8,0,1,1,2,17,1,2934888
1371164,1,1,32,0,0,0,2,1,8,0,1,1,2,18,1,2934888
1371171,0,0,32,0,6,3,5,1,6,0,1,1,1,6,1,2934890
1371172,1,1,25,0,6,2,1,1,6,0,1,3,2,0,1,2934890
1371173,2,1,6,5,6,0,1,2,0,3,2,0,0,0,0,2934890
1371174,2,1,3,5,6,0,0,1,0,0,1,0,0,0,0,2934890
1371429,0,0,50,3,0,0,3,2,9,6,3,3,2,8,1,2934966
1371483,0,0,60,0,0,0,2,1,9,0,1,3,2,40,1,2934983
1371484,1,1,52,0,0,0,2,1,9,0,1,1,2,24,1,2934983
1371485,0,0,36,0,6,2,5,1,2,0,1,1,2,15,2,2934984
1371486,1,1,35,0,6,3,5,1,6,0,1,1,2,7,2,2934984
1371487,2,1,9,5,6,0,3,2,1,3,2,0,0,0,0,2934984
1371488,2,1,4,5,6,0,0,1,0,0,1,0,0,0,0,2934984
1371489,2,0,1,5,6,0,0,0,0,0,0,0,0,0,0,2934984
1371490,2,1,17,5,6,3,3,2,5,5,2,3,2,1,1,2934984
1371491,3,1,61,3,6,3,1,1,1,0,1,1,1,5,1,2934984
1371492,7,1,42,5,6,3,4,1,2,0,1,3,2,0,1,2934984
1371755,0,1,78,4,0,0,2,1,6,0,1,1,2,19,1,2935068
1372590,0,0,39,3,7,0,2,1,7,0,1,1,2,20,1,2935331
1372591,2,1,4,5,7,0,0,1,0,0,1,0,0,0,0,2935331
1372592,2,0,1,5,7,0,0,0,0,0,0,0,0,0,0,2935331
1372593,7,1,24,5,0,0,2,1,6,0,1,2,2,0,1,2935331
1372674,0,0,67,0,0,0,2,1,9,0,1,3,0,23,1,2935361
1372675,1,1,63,0,0,0,2,1,8,0,1,3,0,3,1,2935361
1372678,0,0,53,0,0,0,2,1,9,0,1,1,2,36,1,2935363
1372679,1,1,48,0,0,0,2,1,6,0,1,1,2,17,1,2935363
1372680,2,0,25,5,0,0,2,1,9,0,1,1,2,4,1,2935363
1372681,2,1,23,5,0,0,2,2,9,7,2,1,2,16,1,2935363
1373000,0,0,47,5,5,2,4,1,7,0,1,1,2,13,1,2935470
1373001,7,0,85,0,5,2,5,1,10,0,1,3,0,2,2,2935470
1373002,7,1,81,0,5,2,4,1,6,0,1,3,0,2,2,2935470
1373003,7,0,50,5,5,3,4,1,7,0,1,3,0,0,2,2935470
1373004,7,0,43,5,5,3,4,2,8,6,2,1,2,1,1,2935470
1373161,0,0,63,0,0,0,2,1,6,0,1,3,2,8,1,2935522
1373162,1,1,65,0,0,0,2,1,10,0,1,3,0,11,1,2935522
1373521,0,0,42,0,0,0,2,1,8,0,1,1,2,32,1,2935654
1373522,1,1,41,0,0,0,2,1,9,0,1,1,2,4,1,2935654
1373523,2,1,13,5,0,0,2,2,2,4,2,0,0,0,0,2935654
1373524,2,1,10,5,0,0,2,2,1,4,2,0,0,0,0,2935654
1373525,2,1,6,5,0,0,2,2,1,3,2,0,0,0,0,2935654
1373596,0,0,66,0,0,0,2,1,6,0,1,3,2,10,1,2935677
1373597,1,1,69,0,0,0,2,1,6,0,1,1,2,4,1,2935677
1373751,7,0,66,1,0,0,2,1,9,0,1,2,0,5,1,2935737
1374130,0,0,36,0,6,0,3,1,6,0,1,1,2,24,1,2935870
1374131,1,1,30,0,6,0,3,1,2,0,1,1,2,99,1,2935870
1374132,2,0,6,5,6,0,2,2,0,3,3,0,0,0,0,2935870
1374153,0,0,50,3,0,0,2,1,10,0,1,1,2,17,1,2935878
1374166,0,0,63,0,0,0,2,1,6,0,1,3,2,0,1,2935885
1374167,1,1,49,0,0,0,2,1,9,0,1,1,1,9,1,2935885
1374180,0,1,85,4,0,0,2,1,6,0,1,3,2,10,2,2935890
1374235,0,0,48,0,3,3,2,1,6,0,1,1,1,22,1,2935910
1374236,1,1,44,0,3,3,2,1,6,0,1,1,2,18,1,2935910
1374237,2,0,17,5,3,3,2,2,5,5,2,3,2,0,1,2935910
