household_id,FARM,OWNERSHP,ACREHOUS,TAXINCL,PROPINSR,COSTELEC,VALUEH,ROOMS,PLUMBING,PUMA
2917537,0,1,1,0,59,34,99,9,2,180
2917618,0,1,1,2,50,30,99,5,2,180
2917639,0,1,1,1,59,7,22,5,2,180
2917671,0,1,0,1,25,1,13,3,2,180
2917678,0,1,1,0,59,10,99,5,2,180
2917688,0,2,0,0,0,14,99,5,2,180
2917728,0,1,1,1,59,20,35,5,2,180
2917814,0,2,0,0,0,30,99,4,2,180
2917886,0,1,1,1,59,5,45,5,2,180
2917901,0,1,1,1,59,17,99,7,2,180
2917958,0,2,0,0,0,1,99,1,2,180
2918004,0,2,0,0,0,4,99,3,2,180
2918057,0,2,0,0,0,3,99,6,2,180
2918059,0,2,0,0,0,3,99,4,2,180
2918116,0,2,0,0,0,2,99,3,2,180
2918119,0,1,0,1,59,12,22,5,2,180
2918151,0,2,0,0,0,5,99,4,2,180
2918154,0,1,0,0,59,4,27,2,2,180
2918216,0,0,0,0,0,0,99,0,0,180
2918249,0,1,0,2,59,6,13,5,2,180
2918265,0,2,1,0,0,5,99,6,2,180
2918376,0,1,1,1,59,25,62,8,2,181
2918504,0,2,0,0,0,2,99,2,2,181
2918549,0,2,0,0,0,99,99,1,2,181
2918598,0,1,1,1,59,16,87,9,2,181
2918604,0,1,1,1,59,6,11,4,2,181
2918622,0,1,1,1,59,10,22,7,2,181
2918703,0,2,1,0,0,5,99,6,2,181
2918761,0,0,0,0,0,0,99,0,0,181
2918829,0,2,0,0,0,99,99,3,2,181
2918841,0,0,0,0,0,0,99,0,0,181
2918854,0,1,1,2,59,24,62,9,2,181
2918880,0,2,0,0,0,99,99,2,2,181
2918888,0,1,1,1,59,15,62,8,2,181
2918963,0,1,1,1,59,4,62,8,2,181
2918981,0,1,1,1,59,15,99,7,2,181
2919025,0,1,1,1,59,35,45,6,2,181
2919058,0,2,1,0,0,9,99,7,2,181
2919147,0,1,1,0,59,4,27,3,2,181
2919175,0,1,1,1,35,9,35,8,2,181
2919177,0,2,1,0,0,12,99,5,2,181
2919258,0,2,1,0,0,7,99,6,2,181
2919306,0,1,1,2,59,13,16,3,2,181
2919312,0,2,1,0,0,99,99,4,2,181
2919317,0,1,1,0,59,5,13,6,2,181
2919326,0,2,1,0,0,7,99,3,2,181
2919393,0,2,0,0,0,5,99,3,2,181
2919487,0,2,1,0,0,15,99,2,2,181
2919524,0,2,0,0,0,0,99,4,2,181
2919618,0,1,1,2,59,11,16,4,2,181
2919724,0,1,1,1,59,14,87,9,2,181
2919863,0,1,1,0,59,6,35,5,2,181
2919978,0,1,1,1,59,36,99,9,2,181
2920008,0,1,1,2,59,28,35,8,2,181
2920018,0,2,1,0,0,7,99,6,2,181
2920036,0,1,1,2,59,2,22,3,2,181
2920052,0,2,1,0,0,22,99,4,2,181
2920149,0,1,1,1,59,18,62,9,2,181
2920159,0,1,1,2,59,9,35,6,2,181
2920195,0,1,1,0,59,4,35,7,2,193
2920330,0,1,1,2,48,2,18,4,2,193
2920363,0,1,1,0,24,5,11,6,2,193
2920393,0,1,0,2,35,4,13,2,2,193
2920449,0,1,1,0,59,17,62,6,2,193
2920470,0,2,0,0,0,4,99,2,2,193
2920477,0,1,1,2,50,19,22,6,2,193
2920523,0,1,1,1,59,10,45,9,2,193
2920588,0,2,0,0,0,4,99,2,2,193
2920618,0,1,1,2,47,4,27,7,2,193
2920621,0,1,1,1,30,10,45,8,2,193
2920625,0,1,1,1,59,25,22,5,2,193
2920669,0,1,1,2,59,12,22,6,2,193
2920766,0,2,1,0,0,7,99,6,2,193
2920783,0,1,1,1,50,5,18,6,2,193
2920795,0,1,1,2,55,7,22,6,2,193
2920873,0,1,1,1,50,6,35,6,2,193
2920933,0,1,1,0,59,13,35,8,2,193
2920972,0,1,0,0,25,10,11,4,2,193
2921003,0,1,1,0,30,0,22,4,2,193
2921140,0,1,1,2,28,5,16,6,2,193
2921161,0,1,1,0,59,8,22,6,2,193
2921219,0,1,1,0,53,6,27,7,2,193
2921248,0,2,0,0,0,5,99,1,2,193
2921300,0,1,1,0,35,6,13,7,2,193
2921419,0,1,1,1,59,4,27,6,2,193
2921428,0,1,1,2,59,8,6,5,2,193
2921484,0,0,0,0,0,0,99,0,0,193
2921509,0,1,1,0,47,4,27,7,2,193
2921513,0,2,0,0,0,3,99,1,2,193
2921548,0,2,0,0,0,4,99,2,1,193
2921559,0,2,0,0,0,2,99,4,2,193
2921669,0,1,1,1,5,8,2,5,2,193
2921804,0,2,0,0,0,3,99,4,2,193
2921932,0,2,0,0,0,10,99,1,2,193
2921946,0,1,1,1,59,1,27,6,2,193
2922014,0,1,1,1,30,6,27,6,2,193
2922043,0,1,1,0,5,0,35,6,2,193
2922144,0,1,1,1,59,5,22,6,2,193
2922250,0,2,0,0,0,99,99,3,2,193
2922297,0,2,0,0,0,6,99,1,2,193
2922392,0,1,1,0,46,4,16,5,2,193
2922408,0,1,1,2,59,4,27,2,2,193
2922486,0,2,0,0,0,2,99,4,2,193
2922531,0,2,0,0,0,99,99,5,2,193
2922600,0,1,1,0,44,3,3,5,2,193
2922610,0,2,0,0,0,7,99,4,2,193
2922643,0,1,1,2,59,24,35,6,2,203
2922663,0,1,1,1,59,12,62,8,2,203
2922678,0,2,1,0,0,8,99,7,2,203
2922680,0,1,1,1,57,7,22,6,2,203
2922690,0,1,1,1,20,15,62,8,2,203
2922749,0,2,0,0,0,6,99,5,2,203
2922764,0,2,0,0,0,0,99,4,2,203
2922766,0,1,1,2,50,4,45,8,2,203
2922786,0,2,0,0,0,3,99,3,2,203
2922927,0,1,1,2,18,5,13,3,2,203
2922990,0,2,1,0,0,8,99,4,2,203
2922998,0,2,0,0,0,7,99,6,2,203
2923018,0,0,0,0,0,0,99,0,0,203
2923080,0,1,0,0,2,6,11,4,2,203
2923198,0,2,1,0,0,5,99,5,2,203
2923290,0,1,1,2,59,8,22,6,2,203
2923332,0,1,1,1,50,14,27,6,2,203
2923350,0,1,1,0,24,6,4,5,2,203
2923364,0,1,1,0,50,9,13,3,2,203
2923429,0,1,1,1,50,1,27,7,2,203
2923584,0,1,1,1,44,5,27,7,2,203
2923616,0,1,1,0,59,8,35,9,2,203
2923750,0,1,1,2,59,99,45,9,2,203
2923763,0,1,1,2,54,12,22,7,2,203
2923829,0,1,1,0,59,10,35,7,2,203
2923880,0,2,0,0,0,2,99,3,2,203
2924001,0,1,1,1,59,12,27,5,2,203
2924022,0,2,1,0,0,0,99,2,2,203
2924322,0,1,1,1,59,12,18,7,2,203
2924329,0,1,1,2,22,3,13,6,2,203
2924397,0,1,1,2,59,8,22,7,2,203
2924412,0,1,1,0,59,8,35,9,2,203
2924526,0,1,1,2,59,36,35,7,2,203
2924542,0,1,1,2,50,14,22,6,2,203
2924567,0,1,1,1,35,7,18,6,2,203
2924577,0,1,1,1,35,7,22,7,2,203
2924671,0,2,0,0,0,99,99,1,2,203
2924720,0,1,1,1,59,6,27,6,2,203
2924766,0,2,0,0,0,7,99,5,2,203
2924771,0,2,0,0,0,99,99,1,2,203
2924824,0,2,0,0,0,1,99,1,2,203
2924826,0,1,1,1,59,5,22,3,2,203
2924839,0,1,1,2,59,10,35,7,2,203
2924873,0,2,0,0,0,2,99,3,2,203
2924919,0,1,1,1,50,17,22,6,2,203
2924923,0,1,1,1,35,2,27,6,2,203
2924933,0,2,0,0,0,3,99,2,2,203
2924939,0,1,1,2,59,11,27,7,2,203
2924978,0,1,1,1,50,4,45,8,2,203
2924979,0,2,1,0,0,7,99,6,2,203
2924988,0,1,1,1,40,5,13,5,2,203
2925047,0,1,1,2,59,5,35,7,1,203
2925058,0,2,0,0,0,8,99,5,2,203
2925089,0,2,1,0,0,4,99,8,2,203
2925138,0,2,0,0,0,5,99,1,2,203
2925168,0,2,1,0,0,4,99,5,2,203
2925214,0,1,1,1,59,13,62,9,2,203
2925220,0,1,1,1,59,4,16,3,2,203
2925409,0,1,1,2,40,12,22,6,2,203
2925410,0,1,1,2,34,2,22,5,2,203
2925439,0,2,1,0,0,11,99,7,2,203
2925553,0,2,1,0,0,5,99,3,2,203
2925599,0,2,0,0,0,8,99,2,2,203
2925643,0,2,1,0,0,5,99,8,2,203
2925655,0,1,1,1,42,12,35,8,2,203
2925668,0,1,1,0,56,6,6,6,2,203
2925721,0,1,1,1,40,12,18,6,2,203
2925761,0,1,1,0,59,8,27,9,2,203
2925769,0,1,1,2,59,9,45,9,2,203
2925872,0,1,1,1,59,6,35,8,2,203
2925985,0,1,1,1,43,1,18,6,2,203
2925993,0,1,1,2,40,12,27,5,2,203
2926032,0,1,1,1,45,10,22,8,2,203
2926047,0,2,1,0,0,5,99,4,2,203
2926200,0,1,1,2,59,12,35,7,2,203
2926276,0,2,1,0,0,8,99,9,2,203
2926289,0,1,1,2,59,15,22,8,2,203
2926292,0,2,0,0,0,3,99,2,2,203
2926319,0,1,1,1,59,13,18,5,2,204
2926340,0,1,0,0,25,4,13,5,2,204
2926358,0,1,0,2,50,6,13,5,2,204
2926414,0,1,1,2,30,1,22,3,2,204
2926421,0,1,1,2,49,10,35,6,2,204
2926428,0,1,1,0,59,10,18,6,2,204
2926478,0,1,1,2,43,12,22,7,2,204
2926543,0,2,1,0,0,2,99,5,2,204
2926579,0,1,1,0,34,0,7,4,2,204
2926655,0,1,1,1,59,39,22,7,2,204
2926724,0,1,1,1,38,5,35,5,2,204
2926837,0,1,1,1,30,3,13,6,2,204
2926916,0,1,1,1,59,20,27,5,2,204
2926982,0,2,0,0,0,2,99,4,2,204
2927101,0,1,1,1,59,8,35,6,2,204
2927169,0,1,1,1,59,8,27,9,2,204
2927197,0,2,0,0,0,3,99,2,2,204
2927222,0,1,1,2,59,30,22,7,2,204
2927387,0,1,1,2,59,12,45,5,2,204
2927416,0,1,1,1,59,17,45,8,2,204
2927567,0,1,1,2,50,4,11,7,2,204
2927600,0,1,0,1,59,12,16,4,2,204
2927856,0,2,0,0,0,3,99,5,2,204
2928012,0,1,1,2,53,21,45,8,2,204
2928057,0,1,1,0,59,12,45,8,2,204
2928066,0,2,0,0,0,3,99,4,2,204
2928088,0,2,1,0,0,5,99,9,2,204
2928214,0,2,1,0,0,5,99,5,2,204
2928255,0,1,1,2,50,3,18,5,2,204
2928278,0,2,1,0,0,22,99,7,2,204
2928335,0,1,1,0,59,6,35,9,2,204
2928356,0,1,1,0,59,8,35,6,2,204
2928415,0,1,1,0,59,8,27,5,2,204
2928449,0,1,1,1,43,18,22,6,2,204
2928521,0,1,1,2,40,8,27,5,2,204
2928588,0,2,0,0,0,5,99,4,2,204
2928595,0,1,1,1,59,10,35,9,2,204
2928620,0,2,1,0,0,8,99,5,2,204
2928647,0,2,0,0,0,5,99,4,2,204
2928754,0,1,1,0,59,24,62,9,2,204
2928771,0,2,0,0,0,2,99,4,2,204
2928780,0,1,1,2,59,2,22,8,2,204
2928968,0,1,1,2,36,9,18,5,2,204
2928996,0,2,0,0,0,3,99,3,2,204
2929067,0,1,1,1,59,16,62,9,2,204
2929155,0,1,1,0,59,12,62,5,2,204
2929208,0,1,1,1,59,7,62,7,2,204
2929264,0,1,1,1,43,11,22,5,2,204
2929296,0,1,1,1,59,16,62,8,2,204
2929401,0,1,1,1,40,10,35,8,2,204
2929466,0,0,0,0,0,0,99,0,0,204
2929514,0,1,1,0,55,3,35,6,2,204
2929533,0,1,1,2,59,3,13,2,2,204
2929659,0,1,1,2,59,8,27,7,2,204
2929733,0,1,1,2,59,16,35,6,2,204
2929760,0,2,0,0,0,8,99,5,2,204
2929772,0,1,1,2,59,14,35,7,2,204
2929801,0,1,1,2,35,7,22,3,2,204
2929887,0,1,1,0,50,12,35,7,2,204
2929888,0,1,1,1,40,12,18,3,2,204
2930034,0,1,1,1,36,8,22,5,2,204
2930064,0,0,0,0,0,0,99,0,0,190
2930133,0,2,1,0,0,6,99,4,2,190
2930180,0,1,1,2,59,12,22,6,2,190
2930256,0,2,0,0,0,6,99,3,2,190
2930439,0,1,1,2,40,12,18,5,2,190
2930451,0,1,1,2,25,2,16,5,2,190
2930453,0,2,0,0,0,7,99,2,2,190
2930497,0,2,0,0,0,5,99,4,2,190
2930505,0,1,1,2,59,3,27,5,2,190
2930565,0,2,0,0,0,5,99,4,2,190
2930583,0,2,0,0,0,5,99,4,2,190
2930803,0,2,0,0,0,6,99,4,2,190
2930952,0,2,1,0,0,2,99,4,2,190
2930968,0,2,0,0,0,0,99,1,2,190
2930979,0,2,0,0,0,7,99,3,2,190
2931015,0,2,1,0,0,24,99,3,2,190
2931213,0,2,0,0,0,11,99,4,2,190
2931232,0,2,0,0,0,5,99,5,2,190
2931307,0,2,0,0,0,9,99,2,2,190
2931361,0,2,0,0,0,8,99,2,2,190
2931379,0,1,2,2,59,24,13,5,2,190
2931406,0,2,0,0,0,2,99,3,2,190
2931419,0,2,1,0,0,7,99,7,2,190
2931545,0,1,1,1,35,10,18,5,2,190
2931580,0,2,0,0,0,6,99,3,2,190
2931607,0,1,0,2,59,3,8,2,2,190
2931928,0,2,0,0,0,1,99,4,2,190
2931935,0,2,0,0,0,99,99,2,2,190
2931993,0,2,0,0,0,12,99,2,2,190
2932059,0,2,0,0,0,2,99,1,2,190
2932083,0,2,0,0,0,5,99,2,2,190
2932097,0,1,1,0,59,4,18,9,2,190
2932152,0,1,1,2,35,4,27,6,2,190
2932187,0,1,1,2,35,11,16,6,2,190
2932277,0,2,1,0,0,7,99,5,2,190
2932301,0,2,0,0,0,12,99,3,2,190
2932310,0,1,1,2,59,12,13,4,2,190
2932327,0,2,0,0,0,5,99,2,2,190
2932367,0,2,0,0,0,3,99,4,2,190
2932372,0,1,1,1,55,13,22,6,2,190
2932391,0,1,1,2,25,21,18,5,2,190
2932445,0,2,0,0,0,5,99,2,2,190
2932555,0,1,1,2,40,6,18,9,2,190
2932634,0,2,0,0,0,12,99,2,2,190
2932646,0,0,0,0,0,0,99,0,0,190
2932649,0,0,0,0,0,0,99,0,0,190
2932730,0,2,0,0,0,3,99,4,2,190
2932806,0,2,0,0,0,5,99,1,2,190
2932819,0,1,1,0,45,9,18,5,2,190
2932833,0,2,1,0,0,1,99,4,2,190
2932886,0,2,0,0,0,7,99,5,2,190
2932941,0,2,0,0,0,12,99,2,2,190
2933027,0,2,0,0,0,5,99,4,2,190
2933084,0,1,0,1,20,3,9,2,2,190
2933219,0,1,1,1,59,7,27,6,2,191
2933222,0,1,1,2,50,7,22,3,2,191
2933304,0,1,1,2,59,3,22,6,2,191
2933307,0,2,1,0,0,5,99,5,2,191
2933347,0,2,0,0,0,6,99,3,2,191
2933363,0,1,1,1,57,4,35,7,2,191
2933399,0,1,1,2,59,20,27,8,2,191
2933425,0,1,1,2,38,19,22,8,2,191
2933436,0,1,1,1,59,10,18,5,2,191
2933521,0,1,1,2,59,21,13,5,2,191
2933542,0,1,1,1,59,12,27,7,2,191
2933661,0,2,0,0,0,99,99,1,2,191
2933711,0,1,1,1,50,25,18,8,2,191
2933782,0,1,1,1,59,20,27,6,2,191
2933847,0,1,1,1,48,15,22,7,2,191
2933898,0,2,0,0,0,17,99,4,2,191
2933995,0,2,0,0,0,12,99,4,2,191
2934049,0,1,1,2,50,9,35,7,2,191
2934058,0,1,1,1,52,2,16,6,2,191
2934195,0,2,0,0,0,6,99,3,2,191
2934221,0,2,0,0,0,99,99,3,2,191
2934272,0,1,1,1,59,9,13,1,2,191
2934433,0,2,0,0,0,6,99,5,2,191
2934444,0,1,1,1,45,5,22,5,2,191
2934486,0,1,1,1,37,12,18,6,2,191
2934512,0,1,1,0,59,4,18,7,2,191
2934577,0,2,0,0,0,57,99,1,2,191
2934637,0,2,0,0,0,3,99,3,2,191
2934658,0,2,0,0,0,5,99,3,2,191
2934673,0,2,1,0,0,20,99,7,2,191
2934698,0,2,0,0,0,99,99,2,2,191
2934744,0,0,0,0,0,0,99,0,0,191
2934756,0,1,1,1,59,6,27,6,2,191
2934828,0,1,1,1,15,3,22,6,2,191
2934888,0,1,1,2,59,7,22,6,2,191
2934890,0,1,1,1,59,8,18,7,2,191
2934966,0,1,1,1,59,12,27,8,2,191
2934983,0,1,1,2,59,18,35,7,2,191
2934984,0,1,1,2,59,18,22,3,2,191
2935068,0,2,0,0,0,99,99,2,2,191
2935331,0,1,1,2,30,12,2,6,2,191
2935361,0,1,1,1,48,8,27,6,2,191
2935363,0,1,1,2,47,12,22,7,2,191
2935470,0,1,1,2,50,11,22,3,2,191
2935522,0,1,1,0,30,99,2,6,2,191
2935654,0,1,1,2,50,24,27,7,2,197
2935677,0,1,1,2,59,13,27,9,2,197
2935737,0,0,0,0,0,0,99,0,0,197
2935870,0,1,1,2,52,6,22,3,2,197
2935878,0,1,1,2,36,13,35,7,2,197
2935885,0,2,1,0,0,10,99,6,2,197
2935890,0,1,1,0,59,4,22,7,2,197
2935910,0,1,1,1,59,8,35,8,2,197
2935945,0,2,0,0,0,7,99,2,2,197
2935990,0,0,0,0,0,0,99,0,0,197
2936076,0,1,1,1,50,12,27,7,2,197
2936233,0,1,1,1,59,57,35,8,2,197
2936234,0,2,0,0,0,4,99,5,2,197
2936249,0,1,1,1,50,25,35,7,2,197
2936263,0,1,1,1,50,9,27,6,2,197
2936321,0,1,1,2,52,6,16,6,2,197
2936494,0,1,1,0,59,8,18,6,2,197
2936550,0,1,1,2,30,9,27,7,2,197
2936551,0,2,0,0,0,3,99,4,2,197
2936581,0,0,0,0,0,0,99,0,0,197
2936684,0,1,1,1,50,12,22,7,2,197
2936721,0,1,1,0,59,3,13,5,2,197
2936790,0,1,1,0,36,7,22,6,2,197
2936836,0,2,0,0,0,8,99,2,2,197
2936911,0,2,0,0,0,6,99,4,2,197
2936948,0,1,1,1,59,12,27,8,2,197
2936970,0,1,1,1,49,6,22,5,2,197
2937115,0,1,1,0,59,9,27,6,2,197
2937150,0,1,1,1,59,12,35,7,2,197
2937192,0,2,1,0,0,13,99,8,2,197
2937268,0,1,1,0,49,7,18,7,2,197
2937290,0,1,1,2,53,0,16,5,2,197
2937347,0,1,1,2,45,7,27,6,2,197
2937405,0,1,0,2,59,12,27,5,2,197
2937422,0,2,0,0,0,3,99,1,2,197
2937428,0,1,1,2,35,8,22,5,2,197
2937447,0,2,0,0,0,9,99,2,2,197
2937475,0,0,0,0,0,0,99,0,0,197
2937484,0,1,1,0,59,2,27,9,2,197
2937531,0,1,1,1,59,6,22,6,2,197
2937580,0,2,0,0,0,20,99,3,2,197
2937688,0,2,0,0,0,6,99,2,2,197
2937721,0,2,1,0,0,12,99,5,2,197
2937824,0,1,1,0,59,8,35,7,2,197
2937825,0,2,0,0,0,99,99,2,2,197
2937827,0,0,0,0,0,0,99,0,0,197
2937991,0,1,1,2,59,18,18,5,2,194
2938139,0,1,1,1,45,7,18,3,2,194
2938142,0,2,1,0,0,7,99,4,2,194
2938226,0,2,1,0,0,12,99,7,2,194
2938235,0,1,1,1,59,18,27,9,2,194
2938252,0,1,1,0,59,5,2,5,2,194
2938279,0,1,1,0,59,8,22,6,2,194
2938340,0,2,0,0,0,3,99,3,2,194
2938354,0,2,1,0,0,7,99,6,2,194
2938413,0,2,0,0,0,6,99,4,2,194
2938543,0,0,0,0,0,0,99,0,0,194
2938593,0,2,1,0,0,99,99,6,2,194
2938625,0,2,0,0,0,2,99,2,2,194
2938640,0,1,1,1,59,13,22,3,2,194
2938678,0,2,1,0,0,3,99,5,2,194
2938738,0,2,0,0,0,1,99,4,2,194
2938820,0,1,1,0,50,3,18,6,2,194
2938836,0,1,1,2,59,25,18,6,2,194
2939007,0,1,1,0,29,6,16,5,2,194
2939011,0,1,1,2,59,17,11,7,2,194
2939014,0,2,1,0,0,14,99,6,2,194
2939027,0,1,1,0,50,8,18,6,2,194
2939056,0,1,1,1,45,6,16,7,2,194
2939158,0,2,0,0,0,3,99,4,2,194
2939188,0,2,0,0,0,8,99,2,2,194
2939287,0,1,1,1,59,26,18,9,2,194
2939298,0,1,1,2,43,7,16,5,2,194
2939305,0,2,1,0,0,9,99,6,2,194
2939586,0,2,0,0,0,99,99,2,2,194
2939628,0,1,1,2,59,23,22,6,2,194
2939632,0,2,0,0,0,12,99,5,2,194
2939641,0,1,1,2,33,6,16,2,2,194
2939655,0,1,1,2,38,9,22,3,2,194
2939659,0,1,1,0,40,3,13,3,2,194
2939697,0,2,0,0,0,99,99,2,2,194
2939776,0,1,1,2,59,7,27,8,2,194
2939845,0,2,1,0,0,5,99,3,2,194
2939916,0,2,1,0,0,3,99,7,2,194
2939969,0,1,1,1,30,24,13,5,2,194
2939973,0,1,1,2,35,9,18,6,2,194
2940014,0,1,1,1,50,4,27,6,2,194
2940039,0,1,0,2,30,12,13,5,2,194
2940120,0,1,1,1,41,11,13,4,2,194
2940137,0,1,1,0,59,5,16,6,2,194
2940227,0,2,0,0,0,12,99,4,2,194
2940288,0,1,1,2,59,3,16,5,2,194
2940291,0,0,0,0,0,0,99,0,0,194
2940312,0,1,1,1,35,7,22,7,2,194
2940489,0,2,0,0,0,6,99,3,2,194
2940502,0,1,1,2,40,4,18,6,2,194
2940593,0,1,1,1,59,0,18,4,2,194
2940689,0,1,1,1,40,4,22,4,2,194
2940698,0,2,0,0,0,12,99,3,2,194
2940792,0,2,0,0,0,2,99,3,2,196
2940867,0,0,0,0,0,0,99,0,0,196
2940906,0,2,0,0,0,4,99,5,2,196
2940948,0,1,1,1,54,7,62,5,2,196
2941001,0,1,1,1,46,5,27,6,2,196
2941063,0,1,1,1,59,12,45,8,2,196
2941069,0,1,1,2,41,4,35,7,2,196
2941084,0,2,0,0,0,4,99,4,2,196
2941158,0,2,0,0,0,6,99,5,2,196
2941192,0,1,1,1,59,4,62,7,2,196
2941525,0,1,1,0,40,2,13,4,2,196
2941561,0,0,0,0,0,0,99,0,0,196
2941580,0,2,1,0,0,10,99,3,2,196
2941715,0,0,0,0,0,0,99,0,0,196
2941731,0,1,1,0,50,6,35,3,2,196
2941759,0,2,1,0,0,4,99,4,2,196
2941770,0,2,0,0,0,5,99,3,2,196
2941783,0,1,0,1,50,3,27,6,2,196
2941933,0,1,0,2,17,7,13,2,2,196
2941941,0,1,1,1,32,12,35,4,2,196
2941957,0,1,1,0,20,4,22,3,2,196
2941971,0,2,0,0,0,6,99,2,2,196
2942088,0,0,0,0,0,0,99,0,0,196
2942116,0,1,1,2,19,17,35,6,2,196
2942140,0,2,1,0,0,4,99,6,2,196
2942205,0,2,1,0,0,7,99,4,2,196
2942220,0,1,1,2,55,17,27,7,2,196
2942222,0,0,0,0,0,0,99,0,0,196
2942238,0,1,1,1,50,24,62,9,2,196
2942259,0,1,1,1,59,15,62,7,2,196
2942268,0,0,0,0,0,0,99,0,0,196
2942383,0,2,1,0,0,5,99,5,2,196
2942426,0,1,1,1,59,6,27,6,2,196
2942439,0,2,0,0,0,7,99,4,2,196
2942453,0,1,1,1,59,8,45,8,2,196
2942498,0,0,0,0,0,0,99,0,0,196
2942672,0,1,1,1,40,7,27,7,2,196
2942700,0,1,1,2,59,10,35,9,2,196
2942792,0,0,0,0,0,0,99,0,0,196
2942826,0,1,1,1,46,8,13,5,2,196
2942920,0,1,1,1,45,1,27,3,2,196
2942940,0,2,0,0,0,6,99,4,2,196
2943108,0,0,0,0,0,0,99,0,0,196
2943120,0,2,0,0,0,99,99,1,2,196
2943136,0,1,1,2,50,5,45,7,2,196
2943219,0,1,1,1,50,8,62,6,2,196
2943281,0,2,0,0,0,1,99,3,2,196
2943294,0,1,1,1,50,10,35,7,2,196
2943365,0,1,1,1,59,7,35,8,2,196
2943479,0,2,1,0,0,12,99,8,2,196
2943605,0,1,1,1,34,3,27,2,2,196
2943733,0,2,0,0,0,3,99,3,2,198
2943743,0,2,0,0,0,3,99,8,2,198
2943751,0,1,1,0,22,5,18,4,2,198
2943753,0,2,0,0,0,3,99,4,2,198
2943830,0,2,1,0,0,1,99,5,2,198
2943835,0,1,1,1,59,6,16,3,2,198
2943907,0,1,1,1,13,40,9,8,2,198
2943961,0,2,1,0,0,4,99,3,2,198
2944127,0,2,1,0,0,3,99,4,2,198
2944156,0,1,1,0,31,4,2,5,2,198
2944214,0,1,1,2,51,12,18,3,2,198
2944278,0,1,1,2,59,10,16,7,2,198
2944327,0,1,1,2,59,7,22,5,2,198
2944436,0,1,1,0,59,12,22,7,2,198
2944508,0,1,1,2,38,9,22,9,2,198
2944540,0,2,0,0,0,3,99,3,2,198
2944565,0,2,1,0,0,5,99,3,2,198
2944585,0,1,1,2,40,3,16,5,2,198
2944594,0,1,1,0,17,5,5,3,2,198
2944613,0,2,0,0,0,3,99,2,2,198
2944673,0,1,1,1,27,4,13,5,2,198
2944677,0,1,0,2,28,4,16,5,2,198
2944699,0,1,1,1,59,12,16,7,2,198
2944764,0,2,0,0,0,4,99,2,2,198
2944766,0,2,0,0,0,2,99,3,2,198
2944917,0,2,0,0,0,10,99,3,2,198
2944924,0,1,1,1,59,14,18,5,2,198
2945136,0,1,1,1,59,36,18,6,2,198
2945177,0,1,1,2,59,15,13,6,2,198
2945185,0,1,1,2,59,2,11,4,2,198
2945224,0,1,1,2,45,7,22,4,2,198
2945329,0,1,1,0,59,99,4,1,2,198
2945355,0,0,0,0,0,0,99,0,0,198
2945370,0,1,1,1,59,6,22,7,2,198
2945477,0,1,1,1,42,10,27,6,2,198
2945504,0,2,1,0,0,6,99,5,2,198
2945506,0,1,1,0,36,6,16,6,2,198
2945604,0,1,1,0,41,15,16,2,2,199
2945773,0,1,1,1,59,8,35,7,2,199
2945850,0,2,0,0,0,6,99,4,2,199
2945933,0,2,0,0,0,99,99,1,2,199
2945940,0,1,1,2,50,5,22,3,2,199
2946135,0,2,0,0,0,38,99,1,2,199
2946151,0,2,0,0,0,3,99,2,2,199
2946265,0,2,0,0,0,3,99,1,2,199
2946285,0,2,0,0,0,2,99,2,2,199
2946325,0,2,0,0,0,12,99,2,2,199
2946389,0,1,1,0,43,6,18,5,2,199
2946493,0,0,0,0,0,0,99,0,0,199
2946534,0,1,1,2,50,6,35,7,2,199
2946594,0,2,1,0,0,6,99,8,2,199
2946597,0,2,0,0,0,2,99,2,2,199
2946625,0,0,0,0,0,0,99,0,0,199
2946664,0,2,1,0,0,5,99,2,2,199
2946756,0,2,0,0,0,6,99,3,2,199
2946838,0,1,1,2,50,0,35,8,2,199
2946900,0,2,0,0,0,6,99,3,2,199
2946920,0,2,0,0,0,3,99,1,2,199
2946961,0,1,1,2,40,6,45,7,2,199
2947040,0,2,0,0,0,4,99,5,2,199
2947045,0,1,0,0,30,14,11,6,2,199
2947048,0,2,0,0,0,1,99,1,2,199
2947089,0,1,1,2,35,1,18,4,2,199
2947163,0,1,1,1,48,6,35,6,2,199
2947191,0,1,1,2,45,6,16,5,2,199
2947294,0,2,0,0,0,99,99,3,2,199
2947484,0,1,1,2,59,7,27,7,2,199
2947492,0,1,1,2,26,6,8,3,2,199
2947545,0,2,0,0,0,99,99,1,2,199
2947611,0,1,1,2,48,6,16,2,2,199
2947620,0,2,1,0,0,2,99,1,1,199
2947634,0,2,0,0,0,0,99,3,2,199
2947691,0,2,0,0,0,2,99,2,2,199
2947743,0,1,1,1,59,4,35,6,2,199
2947862,0,2,0,0,0,4,99,2,2,199
2947896,0,1,1,0,35,15,18,5,2,199
2948019,0,1,1,1,59,13,18,6,2,192
2948041,0,2,0,0,0,6,99,4,2,192
2948131,0,2,1,0,0,6,99,5,2,192
2948186,0,2,0,0,0,1,99,3,2,192
2948217,0,0,0,0,0,0,99,0,0,192
2948355,0,1,1,1,59,5,35,4,2,192
2948404,0,2,0,0,0,99,99,2,2,192
2948558,0,1,1,0,41,5,35,8,2,192
2948602,0,2,1,0,0,7,99,3,2,192
2948609,0,1,1,0,36,4,22,8,2,192
